@context
jams.model.JAMSSpatialContext	HRULoop	3417
@ancestors
jams.model.JAMSTemporalContext	TimeLoop	9999
@filters
@attributes
ID	value
401334	+6.72198E000
401335	+6.73107E000
401336	+6.76022E000
401337	+6.67689E000
401338	+6.60356E000
401339	+6.39328E000
401340	+6.35504E000
401341	+6.24428E000
401342	+6.10394E000
401343	+5.91142E000
401344	+5.83366E000
401345	+5.50158E000
401346	+4.84461E000
401347	+4.92376E000
401348	+7.15593E000
401349	+7.13807E000
401350	+7.11972E000
401351	+7.18070E000
401352	+7.24367E000
401353	+7.30767E000
401354	+7.30644E000
401355	+7.25443E000
401356	+7.35596E000
401357	+7.18532E000
401358	+7.68707E000
401359	+7.70343E000
401360	+7.44899E000
401361	+7.28281E000
401362	+7.12941E000
401363	+7.44552E000
401364	+7.53852E000
401365	+7.46740E000
401366	+7.54171E000
401367	+7.78070E000
401368	+7.62124E000
401369	+7.44739E000
401370	+7.33782E000
401371	+7.33156E000
401372	+7.13160E000
401373	+7.29183E000
401374	+7.57736E000
401375	+7.63947E000
401376	+7.07419E000
401377	+6.36073E000
401378	+6.05191E000
401379	+5.99821E000
401380	+6.09867E000
401381	+5.97214E000
401382	+6.33154E000
401383	+6.69525E000
401384	+6.92748E000
401385	+6.96471E000
401386	+6.86675E000
401387	+6.70400E000
401388	+6.82741E000
401389	+6.75809E000
401390	+6.69768E000
401391	+6.68508E000
401392	+6.40290E000
401393	+6.38659E000
401394	+6.21427E000
401395	+6.49555E000
401396	+6.11232E000
401397	+5.94362E000
401398	+5.79269E000
401399	+5.77675E000
401400	+5.13733E000
401401	+5.50714E000
401402	+5.90300E000
401403	+5.60792E000
401404	+5.69735E000
401405	+5.13177E000
401406	+5.01483E000
401407	+6.85678E000
401408	+7.06320E000
401409	+7.17157E000
401410	+7.20420E000
401411	+7.18041E000
401412	+7.14627E000
401413	+7.17598E000
401414	+7.04996E000
401415	+7.35681E000
401416	+7.33879E000
401417	+7.13700E000
401418	+7.09341E000
401419	+7.68832E000
401420	+7.71138E000
401421	+7.19560E000
401422	+7.70394E000
401423	+7.76473E000
401424	+7.60823E000
401425	+7.52006E000
401426	+7.43947E000
401427	+7.33247E000
401428	+7.32695E000
401429	+7.66324E000
401430	+7.61458E000
401431	+7.41287E000
401432	+7.12783E000
401433	+6.48947E000
401434	+6.40353E000
401435	+6.03241E000
401436	+5.84769E000
401437	+6.06249E000
401438	+6.22776E000
401439	+6.11689E000
401440	+6.11779E000
401441	+6.41645E000
401442	+6.78297E000
401443	+6.81431E000
401444	+6.73074E000
401445	+6.86381E000
401446	+6.76741E000
401447	+6.86985E000
401448	+6.67874E000
401449	+6.46433E000
401450	+6.61887E000
401451	+6.48219E000
401452	+6.35757E000
401453	+6.16825E000
401454	+5.97394E000
401455	+5.87490E000
401456	+5.73731E000
401457	+5.77758E000
401458	+5.95216E000
401459	+5.70027E000
401460	+6.03237E000
401461	+6.21505E000
401462	+6.07812E000
401463	+5.96254E000
401464	+5.34721E000
401465	+6.83662E000
401466	+7.01747E000
401467	+7.13259E000
401468	+7.12670E000
401469	+7.06827E000
401470	+7.02131E000
401471	+7.19734E000
401472	+7.29366E000
401473	+7.31452E000
401474	+7.20445E000
401475	+7.18823E000
401476	+7.23827E000
401477	+7.45610E000
401478	+7.60267E000
401479	+7.67278E000
401480	+7.76662E000
401481	+7.44381E000
401482	+7.14859E000
401483	+7.62124E000
401484	+7.80357E000
401485	+7.65056E000
401486	+7.60479E000
401487	+7.59406E000
401488	+7.52347E000
401489	+7.43775E000
401490	+7.37421E000
401491	+7.25421E000
401492	+7.24798E000
401493	+7.37197E000
401494	+7.62568E000
401495	+7.67774E000
401496	+7.27005E000
401497	+7.21424E000
401498	+6.81625E000
401499	+6.82773E000
401500	+6.39896E000
401501	+6.28252E000
401502	+5.96939E000
401503	+5.96932E000
401504	+6.08582E000
401505	+6.28843E000
401506	+6.23479E000
401507	+6.40707E000
401508	+6.97086E000
401509	+6.96134E000
401510	+6.95616E000
401511	+6.81828E000
401512	+6.81354E000
401513	+6.54780E000
401514	+6.59204E000
401515	+6.71543E000
401516	+6.62728E000
401517	+6.52795E000
401518	+6.39550E000
401519	+6.22082E000
401520	+6.09831E000
401521	+5.89588E000
401522	+5.97005E000
401523	+6.15028E000
401524	+5.61125E000
401525	+5.37719E000
401526	+6.87513E000
401527	+6.89354E000
401528	+6.95289E000
401529	+6.97772E000
401530	+6.97530E000
401531	+6.93251E000
401532	+7.02971E000
401533	+7.15794E000
401534	+7.35559E000
401535	+7.44833E000
401536	+7.47303E000
401537	+7.51442E000
401538	+7.50193E000
401539	+7.21048E000
401540	+7.32419E000
401541	+7.50681E000
401542	+7.76464E000
401543	+7.75128E000
401544	+7.47239E000
401545	+7.22632E000
401546	+7.52620E000
401547	+7.63429E000
401548	+7.69708E000
401549	+7.61357E000
401550	+7.09771E000
401551	+7.15993E000
401552	+7.01639E000
401553	+7.12473E000
401554	+7.00179E000
401555	+6.73573E000
401556	+6.71653E000
401557	+6.57197E000
401558	+6.28836E000
401559	+6.54126E000
401560	+6.63300E000
401561	+6.43266E000
401562	+6.28611E000
401563	+6.32394E000
401564	+6.51753E000
401565	+6.68329E000
401566	+6.80382E000
401567	+6.93089E000
401568	+7.02009E000
401569	+6.96023E000
401570	+6.71389E000
401571	+6.66824E000
401572	+6.78156E000
401573	+6.77473E000
401574	+6.72406E000
401575	+6.58515E000
401576	+6.43745E000
401577	+6.23516E000
401578	+6.03823E000
401579	+6.10161E000
401580	+5.89753E000
401581	+6.32516E000
401582	+5.39971E000
401583	+5.13284E000
401584	+5.07401E000
401585	+5.07401E000
401586	+6.69764E000
401587	+6.58634E000
401588	+6.78852E000
401589	+6.86023E000
401590	+6.75417E000
401591	+6.83006E000
401592	+7.02061E000
401593	+7.15318E000
401594	+7.20963E000
401595	+7.23845E000
401596	+7.78457E000
401597	+7.68851E000
401598	+7.34523E000
401599	+7.44227E000
401600	+7.72699E000
401601	+7.83796E000
401602	+7.67602E000
401603	+7.53437E000
401604	+7.50448E000
401605	+7.25060E000
401606	+7.40371E000
401607	+7.64164E000
401608	+7.71336E000
401609	+7.67708E000
401610	+7.60226E000
401611	+7.42475E000
401612	+7.34084E000
401613	+7.29625E000
401614	+7.13200E000
401615	+6.91918E000
401616	+6.91906E000
401617	+6.72428E000
401618	+6.42403E000
401619	+6.49315E000
401620	+6.79263E000
401621	+6.34852E000
401622	+6.28491E000
401623	+6.25979E000
401624	+6.23930E000
401625	+6.26623E000
401626	+6.56975E000
401627	+6.92029E000
401628	+6.97809E000
401629	+7.04199E000
401630	+7.02161E000
401631	+6.89665E000
401632	+6.85023E000
401633	+6.88668E000
401634	+6.79432E000
401635	+6.71169E000
401636	+6.55680E000
401637	+6.26361E000
401638	+6.13922E000
401639	+6.46384E000
401640	+6.24787E000
401641	+5.88673E000
401642	+5.81202E000
401643	+5.19081E000
401644	+5.34854E000
401645	+6.94850E000
401646	+6.94850E000
401647	+6.41121E000
401648	+6.41157E000
401649	+6.63043E000
401650	+6.52484E000
401651	+6.64667E000
401652	+6.81595E000
401653	+7.06817E000
401654	+7.08912E000
401655	+7.01307E000
401656	+7.16099E000
401657	+7.51639E000
401658	+7.64859E000
401659	+7.73248E000
401660	+7.85658E000
401661	+7.76566E000
401662	+7.69748E000
401663	+7.59176E000
401664	+7.33931E000
401665	+7.23013E000
401666	+7.37362E000
401667	+7.65922E000
401668	+7.73092E000
401669	+7.59335E000
401670	+7.47032E000
401671	+7.58393E000
401672	+7.59047E000
401673	+7.55397E000
401674	+7.53227E000
401675	+7.47984E000
401676	+7.43787E000
401677	+7.39890E000
401678	+7.26396E000
401679	+7.03051E000
401680	+6.96154E000
401681	+7.08545E000
401682	+6.96513E000
401683	+6.73646E000
401684	+7.04787E000
401685	+6.63255E000
401686	+6.25278E000
401687	+6.59833E000
401688	+6.69123E000
401689	+6.80236E000
401690	+6.98502E000
401691	+6.95208E000
401692	+6.96924E000
401693	+6.82068E000
401694	+6.87286E000
401695	+6.80396E000
401696	+6.64106E000
401697	+6.53014E000
401698	+6.60631E000
401699	+6.46094E000
401700	+6.30253E000
401701	+6.53072E000
401702	+6.20101E000
401703	+6.21162E000
401704	+5.72957E000
401705	+5.31147E000
401706	+5.33143E000
401707	+5.27141E000
401708	+6.11814E000
401709	+6.15277E000
401710	+6.20480E000
401711	+6.12777E000
401712	+6.13062E000
401713	+6.43920E000
401714	+6.65118E000
401715	+6.77414E000
401716	+7.16279E000
401717	+7.26122E000
401718	+7.41995E000
401719	+7.80925E000
401720	+7.63457E000
401721	+7.70228E000
401722	+7.86231E000
401723	+7.75422E000
401724	+7.57160E000
401725	+7.57833E000
401726	+7.43888E000
401727	+7.37177E000
401728	+7.47599E000
401729	+7.51303E000
401730	+7.68040E000
401731	+7.73812E000
401732	+7.61723E000
401733	+7.32652E000
401734	+7.43400E000
401735	+7.32043E000
401736	+7.42356E000
401737	+7.37561E000
401738	+7.41654E000
401739	+7.30282E000
401740	+7.21853E000
401741	+7.32285E000
401742	+7.12866E000
401743	+6.96440E000
401744	+7.05128E000
401745	+7.16956E000
401746	+7.00121E000
401747	+7.00164E000
401748	+7.09979E000
401749	+6.63558E000
401750	+6.55384E000
401751	+6.48784E000
401752	+6.37803E000
401753	+6.52769E000
401754	+6.38076E000
401755	+6.24553E000
401756	+6.31544E000
401757	+6.45370E000
401758	+6.59112E000
401759	+6.68435E000
401760	+6.78280E000
401761	+6.90212E000
401762	+7.06931E000
401763	+6.89262E000
401764	+6.88939E000
401765	+6.70791E000
401766	+6.60855E000
401767	+6.67474E000
401768	+6.48624E000
401769	+6.63721E000
401770	+6.62306E000
401771	+6.48416E000
401772	+5.95061E000
401773	+5.61685E000
401774	+5.53622E000
401775	+5.69846E000
401776	+5.26014E000
401777	+5.14583E000
401778	+5.14187E000
401779	+5.10855E000
401780	+5.94935E000
401781	+5.90487E000
401782	+6.03255E000
401783	+6.31900E000
401784	+6.60891E000
401785	+7.19858E000
401786	+7.45005E000
401787	+7.86638E000
401788	+7.87554E000
401789	+7.76209E000
401790	+7.50312E000
401791	+7.37777E000
401792	+7.51755E000
401793	+7.50129E000
401794	+7.57444E000
401795	+7.74581E000
401796	+7.75100E000
401797	+7.69962E000
401798	+7.31611E000
401799	+7.14579E000
401800	+7.23798E000
401801	+7.21647E000
401802	+7.17971E000
401803	+6.99492E000
401804	+7.22366E000
401805	+7.11656E000
401806	+7.03324E000
401807	+6.68609E000
401808	+6.39277E000
401809	+6.35429E000
401810	+6.32284E000
401811	+6.43815E000
401812	+7.00692E000
401813	+6.86860E000
401814	+6.81585E000
401815	+6.64696E000
401816	+6.60344E000
401817	+6.62123E000
401818	+6.79790E000
401819	+6.76349E000
401820	+6.57186E000
401821	+6.33694E000
401822	+6.06732E000
401823	+6.05340E000
401824	+5.85809E000
401825	+6.13320E000
401826	+5.91722E000
401827	+5.50119E000
401828	+5.28227E000
401829	+5.22614E000
401830	+6.03019E000
401831	+5.81947E000
401832	+5.86607E000
401833	+6.19473E000
401834	+6.87176E000
401835	+6.86683E000
401836	+6.95221E000
401837	+7.04920E000
401838	+7.22768E000
401839	+7.34650E000
401840	+7.15326E000
401841	+7.73109E000
401842	+7.89468E000
401843	+7.79675E000
401844	+7.54962E000
401845	+7.34962E000
401846	+7.33752E000
401847	+7.54168E000
401848	+7.56325E000
401849	+7.74489E000
401850	+7.71293E000
401851	+7.50361E000
401852	+7.12540E000
401853	+6.91736E000
401854	+7.11150E000
401855	+7.22788E000
401856	+7.05791E000
401857	+6.99534E000
401858	+7.04166E000
401859	+7.04312E000
401860	+7.15763E000
401861	+6.96361E000
401862	+6.61883E000
401863	+6.23106E000
401864	+6.17835E000
401865	+6.06227E000
401866	+6.18751E000
401867	+6.26792E000
401868	+6.42821E000
401869	+6.58171E000
401870	+6.81732E000
401871	+7.17150E000
401872	+6.79408E000
401873	+6.92596E000
401874	+6.74716E000
401875	+6.61471E000
401876	+6.75756E000
401877	+6.79783E000
401878	+6.75601E000
401879	+6.34136E000
401880	+6.17573E000
401881	+6.41103E000
401882	+6.04509E000
401883	+6.25966E000
401884	+5.85355E000
401885	+5.87769E000
401886	+5.86625E000
401887	+6.37489E000
401888	+6.09654E000
401889	+6.37773E000
401890	+6.63146E000
401891	+7.19462E000
401892	+7.16511E000
401893	+7.28825E000
401894	+7.39610E000
401895	+7.30616E000
401896	+7.46348E000
401897	+7.61809E000
401898	+7.86994E000
401899	+7.40990E000
401900	+7.36036E000
401901	+7.59917E000
401902	+7.79060E000
401903	+7.77656E000
401904	+7.70058E000
401905	+7.55880E000
401906	+7.29938E000
401907	+6.76240E000
401908	+6.81252E000
401909	+7.17494E000
401910	+7.12995E000
401911	+7.09249E000
401912	+7.19594E000
401913	+7.28049E000
401914	+7.15142E000
401915	+6.85792E000
401916	+6.30740E000
401917	+6.19268E000
401918	+6.28883E000
401919	+6.49525E000
401920	+6.65529E000
401921	+6.92012E000
401922	+7.03959E000
401923	+6.81844E000
401924	+6.82313E000
401925	+6.95303E000
401926	+6.91004E000
401927	+6.84441E000
401928	+6.83495E000
401929	+6.73508E000
401930	+6.65697E000
401931	+6.59030E000
401932	+6.33637E000
401933	+6.33362E000
401934	+6.16384E000
401935	+5.39504E000
401936	+5.59975E000
401937	+5.46450E000
401938	+5.27899E000
401939	+6.50700E000
401940	+6.41233E000
401941	+6.56849E000
401942	+6.76072E000
401943	+6.94641E000
401944	+7.28852E000
401945	+7.31089E000
401946	+7.26533E000
401947	+7.47468E000
401948	+7.11351E000
401949	+7.60490E000
401950	+7.49967E000
401951	+7.69303E000
401952	+7.88158E000
401953	+7.67278E000
401954	+7.59906E000
401955	+7.67431E000
401956	+7.81906E000
401957	+7.58871E000
401958	+7.47798E000
401959	+7.45477E000
401960	+7.52007E000
401961	+7.31581E000
401962	+7.24111E000
401963	+7.09911E000
401964	+7.30857E000
401965	+7.16558E000
401966	+7.15991E000
401967	+7.14311E000
401968	+7.13850E000
401969	+7.26546E000
401970	+7.39584E000
401971	+6.89485E000
401972	+6.62028E000
401973	+6.63421E000
401974	+6.43537E000
401975	+6.37240E000
401976	+6.40416E000
401977	+6.70391E000
401978	+6.86900E000
401979	+6.92933E000
401980	+7.16930E000
401981	+7.19016E000
401982	+6.95441E000
401983	+7.14879E000
401984	+7.11932E000
401985	+7.05724E000
401986	+6.93273E000
401987	+6.80939E000
401988	+6.38648E000
401989	+6.12731E000
401990	+5.91640E000
401991	+5.86546E000
401992	+5.55514E000
401993	+5.09111E000
401994	+6.92628E000
401995	+7.18175E000
401996	+7.46386E000
401997	+7.39760E000
401998	+7.44749E000
401999	+7.71688E000
402000	+7.85232E000
402001	+7.91410E000
402002	+7.91135E000
402003	+7.87883E000
402004	+7.83671E000
402005	+7.75976E000
402006	+7.64470E000
402007	+7.52229E000
402008	+7.41103E000
402009	+7.40092E000
402010	+7.02684E000
402011	+7.45823E000
402012	+7.37557E000
402013	+7.19164E000
402014	+7.29049E000
402015	+7.39278E000
402016	+7.44835E000
402017	+7.26215E000
402018	+7.09441E000
402019	+7.11459E000
402020	+7.00698E000
402021	+7.03945E000
402022	+6.91297E000
402023	+6.45857E000
402024	+6.28928E000
402025	+6.46374E000
402026	+6.71726E000
402027	+7.07449E000
402028	+7.15587E000
402029	+7.22270E000
402030	+7.01597E000
402031	+6.83906E000
402032	+6.75013E000
402033	+6.73254E000
402034	+6.59864E000
402035	+6.56569E000
402036	+6.54393E000
402037	+6.41493E000
402038	+5.91437E000
402039	+5.62994E000
402040	+5.64694E000
402041	+5.56140E000
402042	+5.49371E000
402043	+5.34254E000
402044	+5.11599E000
402045	+4.87975E000
402046	+5.10687E000
402047	+7.39375E000
402048	+7.56718E000
402049	+7.54350E000
402050	+7.61811E000
402051	+7.71247E000
402052	+7.91584E000
402053	+7.92221E000
402054	+7.75322E000
402055	+7.66321E000
402056	+7.39246E000
402057	+7.32374E000
402058	+7.35667E000
402059	+7.26700E000
402060	+7.14193E000
402061	+7.14611E000
402062	+7.22858E000
402063	+7.40318E000
402064	+7.32229E000
402065	+7.38011E000
402066	+7.09393E000
402067	+7.24410E000
402068	+7.36441E000
402069	+7.52196E000
402070	+7.22397E000
402071	+7.08104E000
402072	+7.14092E000
402073	+7.01201E000
402074	+6.75378E000
402075	+6.38168E000
402076	+6.27218E000
402077	+6.60929E000
402078	+7.12729E000
402079	+7.30333E000
402080	+7.35915E000
402081	+7.24755E000
402082	+7.05664E000
402083	+6.73287E000
402084	+6.47622E000
402085	+6.33071E000
402086	+6.14523E000
402087	+6.29176E000
402088	+6.28329E000
402089	+5.98931E000
402090	+5.68436E000
402091	+5.16474E000
402092	+5.27479E000
402093	+4.90553E000
402094	+6.81792E000
402095	+7.02955E000
402096	+7.12914E000
402097	+7.22016E000
402098	+7.37209E000
402099	+7.62655E000
402100	+7.71018E000
402101	+7.35692E000
402102	+7.38611E000
402103	+7.94003E000
402104	+7.82722E000
402105	+7.49635E000
402106	+7.50109E000
402107	+7.58483E000
402108	+7.35935E000
402109	+7.19898E000
402110	+7.20794E000
402111	+7.17662E000
402112	+6.99886E000
402113	+7.13206E000
402114	+7.41546E000
402115	+7.17533E000
402116	+7.22912E000
402117	+7.29117E000
402118	+7.24891E000
402119	+7.16442E000
402120	+7.54145E000
402121	+7.39444E000
402122	+7.35296E000
402123	+7.27589E000
402124	+7.11206E000
402125	+7.14455E000
402126	+7.21233E000
402127	+6.91201E000
402128	+6.85309E000
402129	+6.64222E000
402130	+6.32562E000
402131	+6.56477E000
402132	+6.98530E000
402133	+7.29857E000
402134	+7.11926E000
402135	+7.03645E000
402136	+6.82472E000
402137	+6.39680E000
402138	+5.91621E000
402139	+5.85667E000
402140	+5.86348E000
402141	+5.79819E000
402142	+5.77139E000
402143	+5.70739E000
402144	+5.78983E000
402145	+6.15411E000
402146	+6.14267E000
402147	+5.86608E000
402148	+5.20498E000
402149	+7.17577E000
402150	+7.32850E000
402151	+7.50260E000
402152	+7.73060E000
402153	+7.68939E000
402154	+7.60646E000
402155	+7.62520E000
402156	+7.86644E000
402157	+7.92619E000
402158	+7.63557E000
402159	+7.30532E000
402160	+7.22381E000
402161	+7.22319E000
402162	+7.04056E000
402163	+6.98148E000
402164	+7.32993E000
402165	+7.54638E000
402166	+7.10562E000
402167	+7.10492E000
402168	+7.26833E000
402169	+7.17718E000
402170	+7.46506E000
402171	+7.28113E000
402172	+7.16972E000
402173	+7.11063E000
402174	+7.30211E000
402175	+7.14586E000
402176	+7.07799E000
402177	+6.82467E000
402178	+6.97307E000
402179	+7.38108E000
402180	+7.24165E000
402181	+7.09896E000
402182	+6.97895E000
402183	+6.74757E000
402184	+6.30786E000
402185	+5.93064E000
402186	+5.62617E000
402187	+5.42513E000
402188	+5.51966E000
402189	+5.70260E000
402190	+5.53792E000
402191	+7.26045E000
402192	+7.44585E000
402193	+7.51166E000
402194	+7.44369E000
402195	+7.48659E000
402196	+7.59419E000
402197	+7.76806E000
402198	+7.81207E000
402199	+7.82745E000
402200	+7.93821E000
402201	+7.92791E000
402202	+7.59653E000
402203	+7.18750E000
402204	+7.41183E000
402205	+7.18636E000
402206	+7.12165E000
402207	+7.08229E000
402208	+6.99203E000
402209	+6.90769E000
402210	+7.57625E000
402211	+7.62242E000
402212	+7.30867E000
402213	+7.11189E000
402214	+7.30740E000
402215	+7.18847E000
402216	+7.31498E000
402217	+7.25178E000
402218	+7.24849E000
402219	+7.35233E000
402220	+7.59941E000
402221	+7.07450E000
402222	+7.04112E000
402223	+7.07520E000
402224	+7.33933E000
402225	+7.14689E000
402226	+7.21275E000
402227	+7.38925E000
402228	+7.35941E000
402229	+7.39346E000
402230	+7.41591E000
402231	+7.10917E000
402232	+7.01027E000
402233	+6.90063E000
402234	+6.76280E000
402235	+6.68942E000
402236	+6.32724E000
402237	+6.04060E000
402238	+5.69684E000
402239	+5.38905E000
402240	+5.29198E000
402241	+5.40342E000
402242	+5.47374E000
402243	+7.11811E000
402244	+7.25196E000
402245	+7.34464E000
402246	+7.37121E000
402247	+7.46670E000
402248	+7.52926E000
402249	+7.58028E000
402250	+7.60711E000
402251	+7.68690E000
402252	+7.83163E000
402253	+7.95976E000
402254	+7.94177E000
402255	+7.10299E000
402256	+7.17521E000
402257	+7.11714E000
402258	+7.19351E000
402259	+7.04706E000
402260	+7.05636E000
402261	+7.34585E000
402262	+7.57958E000
402263	+7.49505E000
402264	+7.34444E000
402265	+7.54306E000
402266	+7.36399E000
402267	+7.10526E000
402268	+7.29860E000
402269	+7.59022E000
402270	+7.40464E000
402271	+7.34191E000
402272	+7.50785E000
402273	+7.62519E000
402274	+7.21097E000
402275	+7.10059E000
402276	+7.07732E000
402277	+7.22643E000
402278	+7.25085E000
402279	+7.22074E000
402280	+7.18441E000
402281	+7.46709E000
402282	+7.52155E000
402283	+7.50457E000
402284	+7.25491E000
402285	+7.01277E000
402286	+6.97011E000
402287	+6.91109E000
402288	+6.94577E000
402289	+6.72444E000
402290	+6.59424E000
402291	+6.29360E000
402292	+5.98229E000
402293	+5.56606E000
402294	+5.54824E000
402295	+5.64404E000
402296	+7.27935E000
402297	+7.35883E000
402298	+7.40294E000
402299	+7.47870E000
402300	+7.64624E000
402301	+7.69736E000
402302	+7.62513E000
402303	+7.84164E000
402304	+7.97198E000
402305	+7.89421E000
402306	+7.61763E000
402307	+7.56330E000
402308	+7.42007E000
402309	+7.26506E000
402310	+7.15463E000
402311	+7.30118E000
402312	+7.22792E000
402313	+7.09156E000
402314	+7.25200E000
402315	+7.20841E000
402316	+7.39152E000
402317	+7.57002E000
